门店编号,店名,城市,城市等级,品牌成熟度,城市门店平均销售水平,进入年份,开店年份,开店月份,配送中心,商圈结构,高峰期人流量,可辐射用户量,周围房价,城市房价,可支配收入,门店宽,门店长,日来客数占住宅人流百分比,实际销售额
826,汕头市澄海区和翔花园店,汕头,2,1,1,2017,2017,9,汕头配送中心,社区人流店,526,2150,6000,7652,25121,5.8,15,0.0695,64253.95
6055,漳州市芗城区冠成国际店,漳州,3,2,1,2017,2017,4,厦门配送中心,社区人流店,467,2620,25000,9661,30726,11.5,4.8,0.0703,68615.36
760036,杭州市富阳区彩虹桥店,杭州,2,1,2,2016,2017,1,杭州配送中心,多社区人流店,820,2000,10000,19553,52185,7,10,0.0699,69107.32
6060,泉州市石狮市振兴路店,泉州,3,2,2,2016,2017,8,厦门配送中心,多社区人流店,529,2500,7000,8417,39656,8,12,0.07,71556.87
780059,宁波市镇海区碧水莲晴店,宁波,2,1,2,2016,2017,5,宁波配送中心,社区人流店,439,2166,9000,13857,51560,3.6,10.4,0.0702,71660.53
828,汕头市澄海区猛狮国际广场店,汕头,2,1,1,2017,2017,10,汕头配送中心,多社区人流店,546,2450,7500,7652,25121,4.3,13,0.0698,73050.64
780079,宁波市江东区演武花园店,宁波,2,1,2,2016,2017,6,宁波配送中心,多社区人流店,482,2028,17000,13857,51560,3.8,15,0.0721,73434.94
780058,宁波市海曙区白云街店,宁波,2,1,2,2016,2017,5,宁波配送中心,多社区人流店,403,1970,17000,13857,51560,4,7.5,0.0725,78900.06
790072,重庆市南岸区渝能国际店,重庆,2,1,2,2017,2017,8,重庆配送中心,社区店,693,3100,11000,6436,29610,4,8,0.0651,79546.04
700199,武汉市硚口区集贤花园店,武汉,2,2,2,2013,2017,7,武汉配送中心,多社区人流店,829,2450,26000,11101,39737,3.5,10,0.0701,81860.12
6057,漳州市芗城区温泉公寓店,漳州,3,2,1,2017,2017,4,厦门配送中心,多社区人流店,479,2700,10000,9661,30726,14.2,6.3,0.0701,83986.64
790056,重庆市九龙坡区华润二十四城3店,重庆,2,1,2,2017,2017,6,重庆配送中心,社区人流店,743,2600,17000,6436,29610,3.6,14,0.0697,84231.1
700192,武汉市江夏区保利清能西海岸店,武汉,2,2,2,2013,2017,6,武汉配送中心,社区人流店,630,2300,12000,11101,39737,3.3,14,0.07,89038.31
802,汕头市金平区金禧花园店,汕头,2,1,1,2017,2017,4,汕头配送中心,多社区人流店,522,2350,8500,7652,25121,5.5,12,0.0696,90469.94
770093,南京市六合区文馨花苑店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,650,2000,13000,21514,49997,5,9.5,0.0706,91244.41
740072,南昌市西湖区桃苑大街店,南昌,2,1,2,2016,2017,10,南昌配送中心,多社区人流店,549,2300,16000,9987,22532,4.5,10,0.0744,91876.42
6059,泉州市晋江市新加坡城店,泉州,3,2,2,2016,2017,5,厦门配送中心,多社区人流店,525,2500,7000,8417,39656,4,12,0.0724,92230.71
4055,永康市丽州北路店,永康,5,2,2,2015,2017,2,金华配送中心,多社区人流店,428,2110,12000,10131,46463,7.8,7.4,0.0701,92433.88
700184,武汉市江岸区万科金域湖庭店,武汉,2,2,2,2013,2017,5,武汉配送中心,多社区人流店,573,2390,24000,11101,39737,6.8,8.5,0.0702,92663.45
6052,泉州市晋江市香榭花都店,泉州,3,2,2,2016,2017,5,厦门配送中心,社区人流店,380,2000,9000,8417,39656,6,12,0.0727,94471.8
6067,泉州市石狮市石泉路店,泉州,3,2,2,2016,2017,8,厦门配送中心,多社区人流店,585,2200,7000,8417,39656,9,6,0.0682,97016.94
803017,合肥市瑶海区家天下怡园店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,752,2700,19000,14983,34852,3.8,12,0.0704,100188.71
760088,杭州市江干区紫丁香街店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,400,2600,20000,19553,52185,6,13,0.0753,101000.36
780033,宁波市江东区兰亭绿源1店,宁波,2,1,2,2016,2017,1,宁波配送中心,多社区人流店,413,2205,10300,13857,51560,8,5.1,0.0699,103218.47
6066,漳州市芗城区悦华园店,漳州,3,2,1,2017,2017,7,厦门配送中心,多社区人流店,415,2150,11000,9661,30726,12.9,4.2,0.0702,103533.06
790041,重庆市南岸区龙湖观山水店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,617,2600,9000,6436,29610,6,8,0.0653,103742.27
790055,重庆市渝北区东和春天店,重庆,2,1,2,2017,2017,6,重庆配送中心,社区人流店,642,2400,12000,6436,29610,2.7,11,0.07,104384.05
760037,杭州市富阳区秋月小区店,杭州,2,1,2,2016,2017,1,杭州配送中心,多社区人流店,568,2000,10000,19553,52185,3.5,10,0.0697,105116.1
803006,合肥市庐阳区汇银广场店,合肥,2,1,1,2017,2017,7,合肥配送中心,社区人流店,596,2100,15000,14983,34852,10,3.6,0.0701,105867.97
780075,宁波市江北区广厦怡庭店,宁波,2,1,2,2016,2017,6,宁波配送中心,多社区人流店,412,2254,11000,13857,51560,7.6,5.7,0.0701,106423.71
760045,杭州市江干区金堡街2店,杭州,2,1,2,2016,2017,3,杭州配送中心,多社区人流店,613,2800,35000,19553,52185,5.8,12.2,0.0703,107324.1
806,汕头市金平区大华路店,汕头,2,1,1,2017,2017,5,汕头配送中心,多社区人流店,622,2550,7500,7652,25121,11,7,0.07,107695.98
740049,南昌市南昌县力高国际店,南昌,2,1,2,2016,2017,4,南昌配送中心,社区人流店,423,3100,11000,9987,22532,4,12,0.0596,108585.51
790044,重庆市沙坪坝区华宇金沙时代店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,529,2600,11000,6436,29610,6,7.7,0.069,108957.78
808,汕头市龙湖区恒信花园店,汕头,2,1,1,2017,2017,5,汕头配送中心,多社区人流店,626,2350,10500,7652,25121,4.2,12,0.0699,109193.1
803036,合肥市瑶海区芳邻家园店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,886,2800,18000,14983,34852,4.5,15,0.0705,110301.94
790058,重庆市沙坪坝区华宇秋水长天店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,514,2300,10000,6436,29610,3.8,10,0.07,111468.97
740050,南昌市西湖区船山路店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,674,2400,12000,9987,22532,4.2,12,0.0696,112361.3
6069,泉州市晋江市中奥名雅居店,泉州,3,2,2,2016,2017,8,厦门配送中心,多社区人流店,361,2200,9000,8417,39656,4,11,0.0679,112845.74
780063,宁波市海曙区联丰路2店,宁波,2,1,2,2016,2017,5,宁波配送中心,多社区人流店,466,2230,1400,13857,51560,6,5.8,0.0723,113348.98
780054,宁波市海曙区青林湾2店,宁波,2,1,2,2016,2017,4,宁波配送中心,多社区人流店,426,2292,19000,13857,51560,3.6,17,0.0725,113804.22
760077,杭州市江干区环丁路店,杭州,2,1,2,2016,2017,6,杭州配送中心,社区人流店,900,3000,18000,19553,52185,4,7.8,0.0631,114277.1
760012,杭州市滨江区国信嘉园店。,杭州,2,1,2,2016,2016,7,杭州配送中心,多社区人流店,436,2600,26000,19553,52185,4,10,0.0702,114929.63
720258,上海市嘉定区温宿路店,上海,1,2,3,2014,2017,6,上海配送中心,多社区人流店,732,3000,35000,45411,57692,3.6,17,0.0723,115407.4
740051,南昌市西湖区桃花苑店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,600,2600,14000,9987,22532,3.8,10,0.0697,116436.41
817,汕头市龙湖区东德园店,汕头,2,1,1,2017,2017,8,汕头配送中心,多社区人流店,466,2200,9000,7652,25121,11.6,15.8,0.0698,118953.23
5094,成都市武侯区双楠花园店,成都,2,2,2,2012,2017,4,成都配送中心,多社区人流店,764,2300,10500,8591,35902,4,14,0.0705,119248
803008,合肥市庐阳区君尚金谷园店,合肥,2,1,1,2017,2017,7,合肥配送中心,多社区人流店,735,2200,19000,14983,34852,4,15,0.0705,119949.41
